Id,Timestamp,Category,Value
68709,2000-01-01T07:19:26.0000000+00:00,adipiscing,196.1156
66259,2000-01-01T07:19:27.0000000+00:00,elit,1188.4002
38206,2000-01-01T07:19:28.0000000+00:00,lorem,4797.6082
71103,2000-01-01T07:19:29.0000000+00:00,ipsum,9924.2414
96032,2000-01-01T07:19:30.0000000+00:00,dolor,9435.2528
66925,2000-01-01T07:19:31.0000000+00:00,sit,1725.3698
43902,2000-01-01T07:19:32.0000000+00:00,amet,3194.6916
82898,2000-01-01T07:19:33.0000000+00:00,consectetur,9189.9861
9258,2000-01-01T07:19:34.0000000+00:00,adipiscing,6029.8359
8638,2000-01-01T07:19:35.0000000+00:00,elit,4634.5103
98170,2000-01-01T07:19:36.0000000+00:00,lorem,5249.1768
33253,2000-01-01T07:19:37.0000000+00:00,ipsum,5038.3296
46632,2000-01-01T07:19:38.0000000+00:00,dolor,3589.6014
60933,2000-01-01T07:19:39.0000000+00:00,sit,4402.7078
5666,2000-01-01T07:19:40.0000000+00:00,amet,6825.5561
46134,2000-01-01T07:19:41.0000000+00:00,consectetur,7213.4500
99813,2000-01-01T07:19:42.0000000+00:00,adipiscing,6895.8154
41484,2000-01-01T07:19:43.0000000+00:00,elit,1949.5351
97402,2000-01-01T07:19:44.0000000+00:00,lorem,7982.4095
25657,2000-01-01T07:19:45.0000000+00:00,ipsum,3895.5122
50339,2000-01-01T07:19:46.0000000+00:00,dolor,3627.1494
17032,2000-01-01T07:19:47.0000000+00:00,sit,4122.2422
46435,2000-01-01T07:19:48.0000000+00:00,amet,4593.8086
6334,2000-01-01T07:19:49.0000000+00:00,consectetur,6939.2331
52860,2000-01-01T07:19:50.0000000+00:00,adipiscing,5481.1335
64633,2000-01-01T07:19:51.0000000+00:00,elit,3316.3387
61993,2000-01-01T07:19:52.0000000+00:00,lorem,309.9749
61111,2000-01-01T07:19:53.0000000+00:00,ipsum,9810.1688
54302,2000-01-01T07:19:54.0000000+00:00,dolor,7779.6471
46387,2000-01-01T07:19:55.0000000+00:00,sit,2425.5900
35873,2000-01-01T07:19:56.0000000+00:00,amet,4547.8785
64631,2000-01-01T07:19:57.0000000+00:00,consectetur,3199.6783
46275,2000-01-01T07:19:58.0000000+00:00,adipiscing,1222.4533
29601,2000-01-01T07:19:59.0000000+00:00,elit,1401.9832
46768,2000-01-01T07:20:00.0000000+00:00,lorem,1340.1531
86496,2000-01-01T07:20:01.0000000+00:00,ipsum,5275.3571
23064,2000-01-01T07:20:02.0000000+00:00,dolor,9355.0798
39877,2000-01-01T07:20:03.0000000+00:00,sit,1476.7417
96954,2000-01-01T07:20:04.0000000+00:00,amet,151.5126
97882,2000-01-01T07:20:05.0000000+00:00,consectetur,3556.9791
39500,2000-01-01T07:20:06.0000000+00:00,adipiscing,2819.5233
79082,2000-01-01T07:20:07.0000000+00:00,elit,1545.5708
11053,2000-01-01T07:20:08.0000000+00:00,lorem,7567.3319
55772,2000-01-01T07:20:09.0000000+00:00,ipsum,7106.3653
63907,2000-01-01T07:20:10.0000000+00:00,dolor,6247.1648
28376,2000-01-01T07:20:11.0000000+00:00,sit,5334.9404
37353,2000-01-01T07:20:12.0000000+00:00,amet,3237.8139
61693,2000-01-01T07:20:13.0000000+00:00,consectetur,7743.5549
3814,2000-01-01T07:20:14.0000000+00:00,adipiscing,7067.9855
84983,2000-01-01T07:20:15.0000000+00:00,elit,652.3985
61905,2000-01-01T07:20:16.0000000+00:00,lorem,1844.6857
31635,2000-01-01T07:20:17.0000000+00:00,ipsum,4646.0753
58967,2000-01-01T07:20:18.0000000+00:00,dolor,9068.1884
30760,2000-01-01T07:20:19.0000000+00:00,sit,3120.3955
74095,2000-01-01T07:20:20.0000000+00:00,amet,9368.8920
28428,2000-01-01T07:20:21.0000000+00:00,consectetur,6073.8734
14224,2000-01-01T07:20:22.0000000+00:00,adipiscing,6594.5915
43224,2000-01-01T07:20:23.0000000+00:00,elit,7858.3751
40134,2000-01-01T07:20:24.0000000+00:00,lorem,4443.1079
74842,2000-01-01T07:20:25.0000000+00:00,ipsum,6118.9142
14769,2000-01-01T07:20:26.0000000+00:00,dolor,1415.3949
19251,2000-01-01T07:20:27.0000000+00:00,sit,3384.5228
27730,2000-01-01T07:20:28.0000000+00:00,amet,1410.3390
20339,2000-01-01T07:20:29.0000000+00:00,consectetur,3604.2459
37632,2000-01-01T07:20:30.0000000+00:00,adipiscing,86.6319
2880,2000-01-01T07:20:31.0000000+00:00,elit,2049.4985
2955,2000-01-01T07:20:32.0000000+00:00,lorem,3815.8762
76829,2000-01-01T07:20:33.0000000+00:00,ipsum,2187.6182
20050,2000-01-01T07:20:34.0000000+00:00,dolor,3062.5546
64778,2000-01-01T07:20:35.0000000+00:00,sit,1550.1990
58386,2000-01-01T07:20:36.0000000+00:00,amet,7858.3702
74275,2000-01-01T07:20:37.0000000+00:00,consectetur,5419.0737
32618,2000-01-01T07:20:38.0000000+00:00,adipiscing,1798.0224
99299,2000-01-01T07:20:39.0000000+00:00,elit,4425.4305
29743,2000-01-01T07:20:40.0000000+00:00,lorem,1075.9889
72200,2000-01-01T07:20:41.0000000+00:00,ipsum,2081.5786
93999,2000-01-01T07:20:42.0000000+00:00,dolor,6554.9103
69654,2000-01-01T07:20:43.0000000+00:00,sit,7487.4434
26083,2000-01-01T07:20:44.0000000+00:00,amet,692.0683
55168,2000-01-01T07:20:45.0000000+00:00,consectetur,146.1931
35391,2000-01-01T07:20:46.0000000+00:00,adipiscing,78.5248
16662,2000-01-01T07:20:47.0000000+00:00,elit,2566.4200
3890,2000-01-01T07:20:48.0000000+00:00,lorem,2742.1833
9719,2000-01-01T07:20:49.0000000+00:00,ipsum,7127.2486
33533,2000-01-01T07:20:50.0000000+00:00,dolor,580.9043
35248,2000-01-01T07:20:51.0000000+00:00,sit,9901.8032
33255,2000-01-01T07:20:52.0000000+00:00,amet,4131.4899
4493,2000-01-01T07:20:53.0000000+00:00,consectetur,8102.0578
85584,2000-01-01T07:20:54.0000000+00:00,adipiscing,2033.0911
60210,2000-01-01T07:20:55.0000000+00:00,elit,5266.2797
86166,2000-01-01T07:20:56.0000000+00:00,lorem,8680.7656
38379,2000-01-01T07:20:57.0000000+00:00,ipsum,1496.7047
14897,2000-01-01T07:20:58.0000000+00:00,dolor,7033.6338
94075,2000-01-01T07:20:59.0000000+00:00,sit,4032.5985
84015,2000-01-01T07:21:00.0000000+00:00,amet,2141.5842
91605,2000-01-01T07:21:01.0000000+00:00,consectetur,9435.0005
23959,2000-01-01T07:21:02.0000000+00:00,adipiscing,135.2318
9067,2000-01-01T07:21:03.0000000+00:00,elit,3963.0860
80567,2000-01-01T07:21:04.0000000+00:00,lorem,7019.7334
8798,2000-01-01T07:21:05.0000000+00:00,ipsum,4197.6663
83232,2000-01-01T07:21:06.0000000+00:00,dolor,1519.0642
69860,2000-01-01T07:21:07.0000000+00:00,sit,1050.1956
7047,2000-01-01T07:21:08.0000000+00:00,amet,4681.0003
34771,2000-01-01T07:21:09.0000000+00:00,consectetur,5517.7866
24439,2000-01-01T07:21:10.0000000+00:00,adipiscing,2794.0283
44498,2000-01-01T07:21:11.0000000+00:00,elit,6425.6120
6821,2000-01-01T07:21:12.0000000+00:00,lorem,2848.0528
67532,2000-01-01T07:21:13.0000000+00:00,ipsum,4642.7580
92198,2000-01-01T07:21:14.0000000+00:00,dolor,2044.4067
81348,2000-01-01T07:21:15.0000000+00:00,sit,7287.3134
11422,2000-01-01T07:21:16.0000000+00:00,amet,9518.9631
47509,2000-01-01T07:21:17.0000000+00:00,consectetur,9107.1482
89202,2000-01-01T07:21:18.0000000+00:00,adipiscing,7166.3068
11255,2000-01-01T07:21:19.0000000+00:00,elit,4296.9148
10947,2000-01-01T07:21:20.0000000+00:00,lorem,6040.3894
95222,2000-01-01T07:21:21.0000000+00:00,ipsum,8848.9749
47788,2000-01-01T07:21:22.0000000+00:00,dolor,642.3396
2609,2000-01-01T07:21:23.0000000+00:00,sit,4283.0904
30845,2000-01-01T07:21:24.0000000+00:00,amet,3023.3416
87411,2000-01-01T07:21:25.0000000+00:00,consectetur,184.8287
82980,2000-01-01T07:21:26.0000000+00:00,adipiscing,7918.0086
9233,2000-01-01T07:21:27.0000000+00:00,elit,5713.8184
95323,2000-01-01T07:21:28.0000000+00:00,lorem,154.5271
46463,2000-01-01T07:21:29.0000000+00:00,ipsum,7796.2749
17237,2000-01-01T07:21:30.0000000+00:00,dolor,2869.4334
40193,2000-01-01T07:21:31.0000000+00:00,sit,6361.6655
59003,2000-01-01T07:21:32.0000000+00:00,amet,8385.4399
33342,2000-01-01T07:21:33.0000000+00:00,consectetur,7765.4240
42399,2000-01-01T07:21:34.0000000+00:00,adipiscing,2283.8463
91610,2000-01-01T07:21:35.0000000+00:00,elit,1640.9884
27291,2000-01-01T07:21:36.0000000+00:00,lorem,1946.3468
72530,2000-01-01T07:21:37.0000000+00:00,ipsum,2591.8242
46916,2000-01-01T07:21:38.0000000+00:00,dolor,467.7099
48702,2000-01-01T07:21:39.0000000+00:00,sit,6494.4019
88031,2000-01-01T07:21:40.0000000+00:00,amet,8627.1289
47614,2000-01-01T07:21:41.0000000+00:00,consectetur,9028.3292
92965,2000-01-01T07:21:42.0000000+00:00,adipiscing,7885.4197
73119,2000-01-01T07:21:43.0000000+00:00,elit,7224.3967
98831,2000-01-01T07:21:44.0000000+00:00,lorem,4333.2203
82007,2000-01-01T07:21:45.0000000+00:00,ipsum,4155.2923
54121,2000-01-01T07:21:46.0000000+00:00,dolor,7053.7504
58610,2000-01-01T07:21:47.0000000+00:00,sit,9488.7319
54646,2000-01-01T07:21:48.0000000+00:00,amet,6057.6512
98041,2000-01-01T07:21:49.0000000+00:00,consectetur,4745.7778
35542,2000-01-01T07:21:50.0000000+00:00,adipiscing,5747.3166
23088,2000-01-01T07:21:51.0000000+00:00,elit,9573.6174
13761,2000-01-01T07:21:52.0000000+00:00,lorem,4330.3979
2114,2000-01-01T07:21:53.0000000+00:00,ipsum,2736.7190
8967,2000-01-01T07:21:54.0000000+00:00,dolor,7992.2091
46683,2000-01-01T07:21:55.0000000+00:00,sit,3292.6093
90826,2000-01-01T07:21:56.0000000+00:00,amet,8792.6609
75856,2000-01-01T07:21:57.0000000+00:00,consectetur,5852.1414
83960,2000-01-01T07:21:58.0000000+00:00,adipiscing,939.7445
66173,2000-01-01T07:21:59.0000000+00:00,elit,6834.9048
33317,2000-01-01T07:22:00.0000000+00:00,lorem,6279.6578
53528,2000-01-01T07:22:01.0000000+00:00,ipsum,5805.2458
73661,2000-01-01T07:22:02.0000000+00:00,dolor,895.6686
50271,2000-01-01T07:22:03.0000000+00:00,sit,6884.7254
17804,2000-01-01T07:22:04.0000000+00:00,amet,2648.3532
10325,2000-01-01T07:22:05.0000000+00:00,consectetur,6432.3628
1082,2000-01-01T07:22:06.0000000+00:00,adipiscing,8040.1721
55492,2000-01-01T07:22:07.0000000+00:00,elit,5082.6288
74829,2000-01-01T07:22:08.0000000+00:00,lorem,2358.9117
52538,2000-01-01T07:22:09.0000000+00:00,ipsum,403.4183
87917,2000-01-01T07:22:10.0000000+00:00,dolor,5340.9666
99831,2000-01-01T07:22:11.0000000+00:00,sit,6927.1389
78471,2000-01-01T07:22:12.0000000+00:00,amet,8639.4382
13267,2000-01-01T07:22:13.0000000+00:00,consectetur,671.9049
13395,2000-01-01T07:22:14.0000000+00:00,adipiscing,5669.7859
81095,2000-01-01T07:22:15.0000000+00:00,elit,7012.0603
57589,2000-01-01T07:22:16.0000000+00:00,lorem,963.5552
5120,2000-01-01T07:22:17.0000000+00:00,ipsum,3417.9429
27434,2000-01-01T07:22:18.0000000+00:00,dolor,9949.8701
82094,2000-01-01T07:22:19.0000000+00:00,sit,8868.0493
3254,2000-01-01T07:22:20.0000000+00:00,amet,3131.0783
19671,2000-01-01T07:22:21.0000000+00:00,consectetur,8429.2766
67915,2000-01-01T07:22:22.0000000+00:00,adipiscing,9656.1672
49764,2000-01-01T07:22:23.0000000+00:00,elit,5408.7493
85679,2000-01-01T07:22:24.0000000+00:00,lorem,2048.9583
47373,2000-01-01T07:22:25.0000000+00:00,ipsum,3295.8160
69891,2000-01-01T07:22:26.0000000+00:00,dolor,2031.2676
77993,2000-01-01T07:22:27.0000000+00:00,sit,5648.7209
89515,2000-01-01T07:22:28.0000000+00:00,amet,9773.2149
20139,2000-01-01T07:22:29.0000000+00:00,consectetur,8991.2369
8002,2000-01-01T07:22:30.0000000+00:00,adipiscing,2848.3274
93091,2000-01-01T07:22:31.0000000+00:00,elit,6094.2054
31576,2000-01-01T07:22:32.0000000+00:00,lorem,1652.0798
36857,2000-01-01T07:22:33.0000000+00:00,ipsum,3632.8052
86578,2000-01-01T07:22:34.0000000+00:00,dolor,214.7441
60059,2000-01-01T07:22:35.0000000+00:00,sit,2821.8832
74365,2000-01-01T07:22:36.0000000+00:00,amet,8132.6606
61126,2000-01-01T07:22:37.0000000+00:00,consectetur,1000.6943
37320,2000-01-01T07:22:38.0000000+00:00,adipiscing,4576.0435
27936,2000-01-01T07:22:39.0000000+00:00,elit,7900.8575
85001,2000-01-01T07:22:40.0000000+00:00,lorem,6115.1202
97893,2000-01-01T07:22:41.0000000+00:00,ipsum,1971.1215
91479,2000-01-01T07:22:42.0000000+00:00,dolor,7129.8202
21930,2000-01-01T07:22:43.0000000+00:00,sit,5654.2329
67571,2000-01-01T07:22:44.0000000+00:00,amet,9404.8112
1312,2000-01-01T07:22:45.0000000+00:00,consectetur,8820.1777
29263,2000-01-01T07:22:46.0000000+00:00,adipiscing,934.1792
5118,2000-01-01T07:22:47.0000000+00:00,elit,3658.4930
53165,2000-01-01T07:22:48.0000000+00:00,lorem,7066.9332
51931,2000-01-01T07:22:49.0000000+00:00,ipsum,980.1488
77009,2000-01-01T07:22:50.0000000+00:00,dolor,2329.0542
42868,2000-01-01T07:22:51.0000000+00:00,sit,5374.7180
44703,2000-01-01T07:22:52.0000000+00:00,amet,5902.2713
17606,2000-01-01T07:22:53.0000000+00:00,consectetur,2071.6952
57122,2000-01-01T07:22:54.0000000+00:00,adipiscing,3703.8264
20385,2000-01-01T07:22:55.0000000+00:00,elit,7850.3811
4921,2000-01-01T07:22:56.0000000+00:00,lorem,6149.0785
17699,2000-01-01T07:22:57.0000000+00:00,ipsum,5486.9192
23393,2000-01-01T07:22:58.0000000+00:00,dolor,4835.7671
6483,2000-01-01T07:22:59.0000000+00:00,sit,9352.5372
76867,2000-01-01T07:23:00.0000000+00:00,amet,4401.0952
73547,2000-01-01T07:23:01.0000000+00:00,consectetur,2391.4513
20279,2000-01-01T07:23:02.0000000+00:00,adipiscing,5309.4139
14908,2000-01-01T07:23:03.0000000+00:00,elit,3367.6748
52171,2000-01-01T07:23:04.0000000+00:00,lorem,7555.0908
39515,2000-01-01T07:23:05.0000000+00:00,ipsum,9246.7612
17502,2000-01-01T07:23:06.0000000+00:00,dolor,5275.0591
21860,2000-01-01T07:23:07.0000000+00:00,sit,5006.6330
18417,2000-01-01T07:23:08.0000000+00:00,amet,457.1608
71772,2000-01-01T07:23:09.0000000+00:00,consectetur,2847.9027
22545,2000-01-01T07:23:10.0000000+00:00,adipiscing,8879.3997
98857,2000-01-01T07:23:11.0000000+00:00,elit,9962.8609
73816,2000-01-01T07:23:12.0000000+00:00,lorem,8841.8994
13834,2000-01-01T07:23:13.0000000+00:00,ipsum,2049.0126
40594,2000-01-01T07:23:14.0000000+00:00,dolor,2752.9291
16704,2000-01-01T07:23:15.0000000+00:00,sit,1159.9568
13516,2000-01-01T07:23:16.0000000+00:00,amet,1299.4564
13094,2000-01-01T07:23:17.0000000+00:00,consectetur,4001.9344
37008,2000-01-01T07:23:18.0000000+00:00,adipiscing,6003.9381
57939,2000-01-01T07:23:19.0000000+00:00,elit,3228.7806
15052,2000-01-01T07:23:20.0000000+00:00,lorem,2361.6368
59519,2000-01-01T07:23:21.0000000+00:00,ipsum,8372.7746
16518,2000-01-01T07:23:22.0000000+00:00,dolor,8581.7877
13859,2000-01-01T07:23:23.0000000+00:00,sit,8793.0661
48932,2000-01-01T07:23:24.0000000+00:00,amet,6662.1828
38470,2000-01-01T07:23:25.0000000+00:00,consectetur,7473.6094
83053,2000-01-01T07:23:26.0000000+00:00,adipiscing,191.9341
92287,2000-01-01T07:23:27.0000000+00:00,elit,9580.3846
44000,2000-01-01T07:23:28.0000000+00:00,lorem,9928.9788
51975,2000-01-01T07:23:29.0000000+00:00,ipsum,2364.3630
86222,2000-01-01T07:23:30.0000000+00:00,dolor,6672.8046
70388,2000-01-01T07:23:31.0000000+00:00,sit,2645.7414
19827,2000-01-01T07:23:32.0000000+00:00,amet,6164.9272
44932,2000-01-01T07:23:33.0000000+00:00,consectetur,5223.5063
74226,2000-01-01T07:23:34.0000000+00:00,adipiscing,3499.7623
43296,2000-01-01T07:23:35.0000000+00:00,elit,3723.6689
27642,2000-01-01T07:23:36.0000000+00:00,lorem,6661.7076
11172,2000-01-01T07:23:37.0000000+00:00,ipsum,3762.1455
93691,2000-01-01T07:23:38.0000000+00:00,dolor,8099.1420
82052,2000-01-01T07:23:39.0000000+00:00,sit,158.0500
47098,2000-01-01T07:23:40.0000000+00:00,amet,3545.1186
93850,2000-01-01T07:23:41.0000000+00:00,consectetur,5927.5461
23436,2000-01-01T07:23:42.0000000+00:00,adipiscing,3201.3322
78695,2000-01-01T07:23:43.0000000+00:00,elit,4219.0305
86883,2000-01-01T07:23:44.0000000+00:00,lorem,2100.7491
15422,2000-01-01T07:23:45.0000000+00:00,ipsum,2366.1933
26877,2000-01-01T07:23:46.0000000+00:00,dolor,6532.8187
52283,2000-01-01T07:23:47.0000000+00:00,sit,3853.2587
63093,2000-01-01T07:23:48.0000000+00:00,amet,9318.7661
23673,2000-01-01T07:23:49.0000000+00:00,consectetur,2543.8696
24688,2000-01-01T07:23:50.0000000+00:00,adipiscing,6550.9248
80309,2000-01-01T07:23:51.0000000+00:00,elit,2147.1442
27189,2000-01-01T07:23:52.0000000+00:00,lorem,9482.9811
95973,2000-01-01T07:23:53.0000000+00:00,ipsum,1606.9865
87524,2000-01-01T07:23:54.0000000+00:00,dolor,6990.9004
51068,2000-01-01T07:23:55.0000000+00:00,sit,6028.3206
75589,2000-01-01T07:23:56.0000000+00:00,amet,3809.6636
56782,2000-01-01T07:23:57.0000000+00:00,consectetur,6516.3478
55588,2000-01-01T07:23:58.0000000+00:00,adipiscing,6705.4920
34617,2000-01-01T07:23:59.0000000+00:00,elit,81.4814
78291,2000-01-01T07:24:00.0000000+00:00,lorem,9054.8271
67282,2000-01-01T07:24:01.0000000+00:00,ipsum,5694.6745
42403,2000-01-01T07:24:02.0000000+00:00,dolor,5077.6543
67060,2000-01-01T07:24:03.0000000+00:00,sit,8092.7978
34203,2000-01-01T07:24:04.0000000+00:00,amet,6175.0981
41305,2000-01-01T07:24:05.0000000+00:00,consectetur,6233.6583
7760,2000-01-01T07:24:06.0000000+00:00,adipiscing,3797.9337
73726,2000-01-01T07:24:07.0000000+00:00,elit,3618.3930
70764,2000-01-01T07:24:08.0000000+00:00,lorem,8549.2503
20207,2000-01-01T07:24:09.0000000+00:00,ipsum,9029.2601
13779,2000-01-01T07:24:10.0000000+00:00,dolor,4498.2492
90092,2000-01-01T07:24:11.0000000+00:00,sit,7537.3109
92130,2000-01-01T07:24:12.0000000+00:00,amet,5902.7923
80648,2000-01-01T07:24:13.0000000+00:00,consectetur,5845.8881
27303,2000-01-01T07:24:14.0000000+00:00,adipiscing,9683.6621
22315,2000-01-01T07:24:15.0000000+00:00,elit,6434.0906
82106,2000-01-01T07:24:16.0000000+00:00,lorem,5171.4424
32350,2000-01-01T07:24:17.0000000+00:00,ipsum,4362.7572
95236,2000-01-01T07:24:18.0000000+00:00,dolor,6692.3170
64826,2000-01-01T07:24:19.0000000+00:00,sit,4295.9895
25621,2000-01-01T07:24:20.0000000+00:00,amet,940.7908
31349,2000-01-01T07:24:21.0000000+00:00,consectetur,6338.6753
81491,2000-01-01T07:24:22.0000000+00:00,adipiscing,261.6185
25715,2000-01-01T07:24:23.0000000+00:00,elit,7385.1091
95852,2000-01-01T07:24:24.0000000+00:00,lorem,5813.4382
43280,2000-01-01T07:24:25.0000000+00:00,ipsum,4525.6604
94055,2000-01-01T07:24:26.0000000+00:00,dolor,3162.7603
72444,2000-01-01T07:24:27.0000000+00:00,sit,4557.9407
91144,2000-01-01T07:24:28.0000000+00:00,amet,8232.6059
62876,2000-01-01T07:24:29.0000000+00:00,consectetur,7471.4417
35293,2000-01-01T07:24:30.0000000+00:00,adipiscing,9914.0054
98601,2000-01-01T07:24:31.0000000+00:00,elit,145.3598
62348,2000-01-01T07:24:32.0000000+00:00,lorem,7056.6534
9714,2000-01-01T07:24:33.0000000+00:00,ipsum,8017.6606
4403,2000-01-01T07:24:34.0000000+00:00,dolor,1103.2230
86698,2000-01-01T07:24:35.0000000+00:00,sit,7850.4440
30688,2000-01-01T07:24:36.0000000+00:00,amet,849.8919
19393,2000-01-01T07:24:37.0000000+00:00,consectetur,5108.5345
78412,2000-01-01T07:24:38.0000000+00:00,adipiscing,8043.9324
9152,2000-01-01T07:24:39.0000000+00:00,elit,5867.0909
75088,2000-01-01T07:24:40.0000000+00:00,lorem,8568.2595
53272,2000-01-01T07:24:41.0000000+00:00,ipsum,2914.4256
82861,2000-01-01T07:24:42.0000000+00:00,dolor,5304.0084
59520,2000-01-01T07:24:43.0000000+00:00,sit,289.5060
22773,2000-01-01T07:24:44.0000000+00:00,amet,8045.6204
17612,2000-01-01T07:24:45.0000000+00:00,consectetur,9013.6138
26925,2000-01-01T07:24:46.0000000+00:00,adipiscing,6244.3519
9949,2000-01-01T07:24:47.0000000+00:00,elit,3637.0930
81372,2000-01-01T07:24:48.0000000+00:00,lorem,1923.3244
26353,2000-01-01T07:24:49.0000000+00:00,ipsum,556.8098
7830,2000-01-01T07:24:50.0000000+00:00,dolor,856.8782
35107,2000-01-01T07:24:51.0000000+00:00,sit,9446.9063
27211,2000-01-01T07:24:52.0000000+00:00,amet,9824.0308
71692,2000-01-01T07:24:53.0000000+00:00,consectetur,2409.5025
9422,2000-01-01T07:24:54.0000000+00:00,adipiscing,9140.6906
81996,2000-01-01T07:24:55.0000000+00:00,elit,2716.1518
98744,2000-01-01T07:24:56.0000000+00:00,lorem,5433.0560
95093,2000-01-01T07:24:57.0000000+00:00,ipsum,7692.5452
82381,2000-01-01T07:24:58.0000000+00:00,dolor,2279.3595
22387,2000-01-01T07:24:59.0000000+00:00,sit,1649.4377
28401,2000-01-01T07:25:00.0000000+00:00,amet,3070.8980
27099,2000-01-01T07:25:01.0000000+00:00,consectetur,9239.9931
48696,2000-01-01T07:25:02.0000000+00:00,adipiscing,5385.7871
34581,2000-01-01T07:25:03.0000000+00:00,elit,1077.8086
79441,2000-01-01T07:25:04.0000000+00:00,lorem,9115.2547
9893,2000-01-01T07:25:05.0000000+00:00,ipsum,4352.8894
35989,2000-01-01T07:25:06.0000000+00:00,dolor,480.6575
74532,2000-01-01T07:25:07.0000000+00:00,sit,7885.1317
89621,2000-01-01T07:25:08.0000000+00:00,amet,4742.6651
1030,2000-01-01T07:25:09.0000000+00:00,consectetur,1833.2180
80126,2000-01-01T07:25:10.0000000+00:00,adipiscing,5584.1988
3739,2000-01-01T07:25:11.0000000+00:00,elit,62.9079
53640,2000-01-01T07:25:12.0000000+00:00,lorem,6318.8248
23767,2000-01-01T07:25:13.0000000+00:00,ipsum,825.2261
3618,2000-01-01T07:25:14.0000000+00:00,dolor,5727.7300
8387,2000-01-01T07:25:15.0000000+00:00,sit,8026.3652
55144,2000-01-01T07:25:16.0000000+00:00,amet,1034.6669
66710,2000-01-01T07:25:17.0000000+00:00,consectetur,9972.1125
3772,2000-01-01T07:25:18.0000000+00:00,adipiscing,9339.4887
878,2000-01-01T07:25:19.0000000+00:00,elit,6799.8244
16236,2000-01-01T07:25:20.0000000+00:00,lorem,8281.3086
59762,2000-01-01T07:25:21.0000000+00:00,ipsum,9525.6672
88486,2000-01-01T07:25:22.0000000+00:00,dolor,2634.6163
61944,2000-01-01T07:25:23.0000000+00:00,sit,7675.7961
48955,2000-01-01T07:25:24.0000000+00:00,amet,6614.5634
79084,2000-01-01T07:25:25.0000000+00:00,consectetur,467.0990
47301,2000-01-01T07:25:26.0000000+00:00,adipiscing,321.3290
25397,2000-01-01T07:25:27.0000000+00:00,elit,4647.1509
39873,2000-01-01T07:25:28.0000000+00:00,lorem,8876.9700
11595,2000-01-01T07:25:29.0000000+00:00,ipsum,8387.0712
31920,2000-01-01T07:25:30.0000000+00:00,dolor,2417.3880
96938,2000-01-01T07:25:31.0000000+00:00,sit,3157.3467
23175,2000-01-01T07:25:32.0000000+00:00,amet,2829.1750
99558,2000-01-01T07:25:33.0000000+00:00,consectetur,6394.4947
6222,2000-01-01T07:25:34.0000000+00:00,adipiscing,2796.1928
390,2000-01-01T07:25:35.0000000+00:00,elit,9328.2665
59922,2000-01-01T07:25:36.0000000+00:00,lorem,7528.6385
2048,2000-01-01T07:25:37.0000000+00:00,ipsum,4226.1998
85257,2000-01-01T07:25:38.0000000+00:00,dolor,1174.2513
78067,2000-01-01T07:25:39.0000000+00:00,sit,3692.7310
80541,2000-01-01T07:25:40.0000000+00:00,amet,8532.9563
58041,2000-01-01T07:25:41.0000000+00:00,consectetur,8359.2201
7137,2000-01-01T07:25:42.0000000+00:00,adipiscing,8894.4279
70494,2000-01-01T07:25:43.0000000+00:00,elit,90.1064
84811,2000-01-01T07:25:44.0000000+00:00,lorem,4972.6110
71946,2000-01-01T07:25:45.0000000+00:00,ipsum,793.9704
5146,2000-01-01T07:25:46.0000000+00:00,dolor,3128.0815
90255,2000-01-01T07:25:47.0000000+00:00,sit,8998.8047
21017,2000-01-01T07:25:48.0000000+00:00,amet,6681.7726
40505,2000-01-01T07:25:49.0000000+00:00,consectetur,1114.3255
